id,yield
19794,6065.82207664795
19795,5979.547114444033
19796,6092.5863703367395
19797,7195.844565923702
19798,5061.168318335556
19799,8159.412699412368
19800,6093.84867496788
19801,6554.559672175314
19802,6154.378069085093
19803,6409.593454575872
19804,6458.529904217337
19805,3849.7122746797886
19806,6963.682841037768
19807,7723.473723003122
19808,6558.4973285218775
19809,5457.600621267205
19810,3316.7609020644923
19811,5405.09412911226
19812,7880.731355714563
19813,4913.097001552267
19814,5909.698643045907
19815,8014.039322155506
19816,6288.765089382994
19817,7602.233915959396
19818,5909.149104810058
19819,6545.00590073995
19820,8220.245416186888
19821,4812.891192141509
19822,6046.891595776908
19823,4064.795687598963
19824,4659.919807182599
19825,5796.982379748064
19826,6977.448333061945
19827,5833.274021959842
19828,3346.549808955938
19829,4083.8802881177785
19830,7819.751633278711
19831,4300.6014308081285
19832,3332.655028060627
19833,4521.213836819517
19834,6283.119287958287
19835,3387.7227099454585
19836,7224.412176458792
19837,5094.024390430771
19838,5368.356945184813
19839,7095.6622845357515
19840,5328.675614068859
19841,6239.2236351539095
19842,6147.368136524843
19843,4054.048131383251
19844,5353.767129058071
19845,4130.69430333685
19846,3352.6120531320025
19847,4283.289012803347
19848,7212.360930293469
19849,6436.719216640493
19850,3995.6364407258025
19851,6582.223653878067
19852,5245.381880773529
19853,5657.755106694072
19854,5997.112058318576
19855,5378.4512590037175
19856,5013.421814960206
19857,6173.609373792645
19858,5692.953962903228
19859,4879.567475282436
19860,5150.958333672525
19861,6437.60031444834
19862,4951.478926848425
19863,7379.609920078231
19864,7337.085069982998
19865,7732.7453394246295
19866,6567.615646673458
19867,5143.74449245777
19868,5356.5774741558635
19869,6380.777100010236
19870,7252.207677439819
19871,8354.30175342662
19872,7132.63119161106
19873,6282.565340247806
19874,5096.896713858838
19875,6103.681268917246
19876,4854.468983463406
19877,4158.708781626101
19878,6116.986142792162
19879,6064.463727273704
19880,4062.661640586919
19881,6962.102492647438
19882,7399.253679906781
19883,6371.161066710899
19884,6764.805501928078
19885,7093.866391091725
19886,7474.543007666877
19887,4265.204511081156
19888,6086.16936756477
19889,4157.476262853535
19890,5760.45821275408
19891,4226.524199179329
19892,8097.806278189066
19893,6855.652373446956
19894,7549.66030982719
19895,6046.258754557843
19896,6433.011588319072
19897,5027.63622046188
19898,4797.165818948493
19899,6368.628598407335
19900,6295.365837816433
19901,7099.354823163605
19902,7563.698180334979
19903,4835.318015687116
19904,6095.709586446013
19905,5223.294054181001
19906,6166.679865884074
19907,3687.364436496283
19908,7468.581601687822
19909,4157.763375677848
19910,5702.073435891676
19911,6019.017269405376
19912,4483.236519147211
19913,7079.965386297217
19914,4451.093656673109
19915,6238.212517354521
19916,6572.875609258566
19917,5301.673517929661
19918,6055.313228714568
19919,5318.50150847159
19920,5489.359499223339
19921,5513.329710752289
19922,5776.935373551463
19923,6957.351064570967
19924,4233.914544109893
19925,5083.608844794917
19926,6966.714961759297
19927,6042.75444672512
19928,7689.139147894018
19929,5024.784195436378
19930,7579.054460118041
19931,7323.445823301374
19932,5748.342067704212
19933,5641.380987381245
19934,6114.359268143523
19935,6913.80128663526
19936,7820.600916535288
19937,7967.912079041398
19938,6792.741033973458
19939,4386.049474726307
19940,4895.637858971399
19941,2954.603468337256
19942,5612.624087564828
19943,5843.912429645692
19944,4640.055038776464
19945,4758.939067483656
19946,6175.725492173873
19947,7250.011246331141
19948,7988.3708136289715
19949,8345.813645559976
19950,3155.367905400002
19951,5632.4592503287895
19952,4196.966941173829
19953,6529.624673528595
19954,7387.382852623773
19955,6835.845635238062
19956,6099.243008736561
19957,6967.311894282762
19958,7521.5652590828995
19959,3414.6422006215425
19960,4178.544858974191
19961,5375.882606842235
19962,6533.402495877121
19963,5652.984177080483
19964,8075.263744701728
19965,7965.822644773841
19966,5660.168862903516
19967,6251.8844608457375
19968,7527.634071356189
19969,4827.232061781344
19970,3707.44887208969
19971,5865.349936351186
19972,5238.357475857849
19973,5315.361293703572
19974,7649.453799140536
19975,4762.8879654950815
19976,8269.071990590033
19977,7221.84878844536
19978,7042.082987070444
19979,6462.867623601893
19980,5237.8397592530555
19981,7598.252892388734
19982,6448.920477685077
19983,2444.5955346181686
19984,6017.174815920163
19985,6640.227171066942
19986,6797.219742461315
19987,6416.459652375401
19988,7380.416270319098
19989,6324.3490402718235
19990,5468.3203867206375
19991,5381.88140517294
19992,3727.3424799822574
19993,4465.420559053666
19994,6456.653047562377
19995,5998.705306765645
19996,8288.267913270218
19997,7639.075589401989
19998,7462.15110955264
19999,7356.47216919431
20000,7906.662135272678
20001,5341.259092310013
20002,5823.874006957831
20003,6126.270054166971
20004,5577.138643670603
20005,4053.6099448139657
20006,5538.031412171706
20007,4176.4494751874545
20008,8445.370236778776
20009,5271.015502690452
20010,4548.378762707189
20011,7641.343935400224
20012,5069.408574589994
20013,6045.331707558515
20014,4766.359236524993
20015,6280.105859528596
20016,6213.75566842158
20017,7577.482427790484
20018,5870.3362486991045
20019,5057.545630289758
20020,7356.075422915526
20021,7066.095454978027
20022,7565.055135889223
20023,3932.2538536195448
20024,4931.958326807675
20025,5493.150873016235
20026,3159.622153217503
20027,7351.888011127095
20028,7968.136366028983
20029,6841.7583432146075
20030,6281.371232018197
20031,7906.5121894359045
20032,6606.878409511946
20033,6654.276484838433
20034,5453.195297666875
20035,6598.298817319361
20036,6855.539726551835
20037,6873.097827097017
20038,6223.081064996243
20039,5781.352432378184
20040,5699.280418431859
20041,5652.508939264904
20042,5071.057436150868
20043,8625.490572841105
20044,5354.125034156321
20045,4673.514691839371
20046,6637.492909191586
20047,6766.44873241691
20048,7517.051465292005
20049,6831.267614984376
20050,6132.448005213374
20051,6119.873604232565
20052,7969.800118298741
20053,5921.646203775121
20054,6102.05983809204
20055,5696.09332712656
20056,7287.997041263139
20057,4843.710274896397
20058,5972.3984949183105
20059,5929.728823624302
20060,7272.035435366688
20061,5637.998410365433
20062,4344.636454453546
20063,3285.1214933703886
20064,7554.256210704406
20065,5098.642735073074
20066,4925.265044268348
20067,7353.481993279289
20068,6618.105275712323
20069,7616.677803299818
20070,6839.206220388718
20071,7175.2689212700625
20072,4404.228593613443
20073,7274.368270622954
20074,7224.377961893875
20075,6979.354249752962
20076,7344.423953800124
20077,5225.741972048232
20078,5941.51139224661
20079,5135.109844362036
20080,6020.179473785836
20081,6549.796272772643
20082,7488.520566425395
20083,8105.510593231632
20084,5790.679185131474
20085,7558.030126104897
20086,6540.1704479003165
20087,3730.5502043454358
20088,5549.061701184426
20089,5283.543199137095
20090,4408.679532575268
20091,4189.797206300521
20092,6215.9022488142
20093,6519.033476352599
20094,5874.550173026637
20095,3752.3701981720824
20096,7372.277089251247
20097,6471.714720508514
20098,3142.8467836447244
20099,3470.9008560155185
20100,7485.405168541343
20101,5951.102339850448
20102,8369.845926523258
20103,5044.9538973373965
20104,5318.779852890628
20105,7394.4995848151175
20106,6701.860724375823
20107,6093.758735401116
20108,6397.990185919447
20109,6229.86266777301
20110,7241.373595822255
20111,4706.846891624414
20112,7043.828825858916
20113,6378.555746780299
20114,7620.279703693515
20115,7036.566252433016
20116,7235.631769307147
20117,5552.909281442354
20118,5642.15353774686
20119,4549.841507913667
20120,7158.504137268033
20121,6180.30588480618
20122,5634.769866365403
20123,5353.497281000946
20124,8215.201071143736
20125,6782.503975840648
20126,6688.470312943771
20127,8095.880296818608
20128,4073.38334845018
20129,8339.45142297538
20130,4150.531535956203
20131,5470.586421089381
20132,2279.6243533157763
20133,4636.313747654784
20134,5622.32220054572
20135,6412.338156317041
20136,5096.837336719827
20137,7003.364887828511
20138,3384.364913069893
20139,6652.329677591008
20140,4973.069617460338
20141,7670.348807205639
20142,6397.141949305327
20143,6131.123183751742
20144,4235.304195310896
20145,8208.939070482658
20146,6247.337777530671
20147,7404.258376576316
20148,5552.657305326193
20149,4380.043129913918
20150,3341.082461984618
20151,4336.965082000116
20152,7346.34564333062
20153,5681.976429216344
20154,5985.976600771328
20155,5648.440590860653
20156,5980.662631541248
20157,6451.447798631134
20158,5557.426019363732
20159,4960.333058441511
20160,6524.986735334762
20161,6026.408874131705
20162,5741.03331323921
20163,6541.7433456384915
20164,5740.84336449145
20165,6665.514297111152
20166,3570.4790072569112
20167,8094.216954007956
20168,5558.105708547924
20169,5535.223641259452
20170,7815.276581347166
20171,5798.147905597941
20172,8019.447154416661
20173,5962.936273076104
20174,5113.611356806828
20175,5323.5891861182645
20176,5650.425732037813
20177,6954.368176720529
20178,5355.3752544833105
20179,6321.901854154991
20180,5122.8049050100435
20181,4312.837305976198
20182,3868.483804993024
20183,7501.260716981817
20184,7399.3329593730905
20185,3069.8736949178146
20186,5716.026847699995
20187,5126.133215853775
20188,4710.204451951831
20189,6453.478079789398
20190,5450.776594355242
20191,6123.54717876631
20192,5419.881012425546
20193,8133.874068120899
20194,5629.7170339967215
20195,5500.283975389851
20196,6294.501573322965
20197,6309.255157107493
20198,4123.812140198007
20199,4252.953959918845
20200,5432.897848499991
20201,7466.755956185789
20202,4155.003483073384
20203,8130.256679876877
20204,5646.852808059083
20205,7631.825523638256
20206,7210.508776111585
20207,5778.120612172126
20208,6153.274963658655
20209,6036.89849596647
20210,6576.9623024211905
20211,5047.9476300637725
20212,5746.185442052288
20213,6282.710737926018
20214,7451.823582356174
20215,3762.9747746558023
20216,4168.933803292055
20217,4053.4592334069944
20218,5628.170007970723
20219,4872.5463723468565
20220,4811.316852835273
20221,7611.960881426866
20222,7513.24751089815
20223,7821.204675760091
20224,5200.77865189349
20225,7379.790682321913
20226,7741.125647484943
20227,4289.294912901645
20228,7017.529932808589
20229,6630.780116987236
20230,7619.609058703183
20231,6851.830867528196
20232,6071.865876337528
20233,6068.671143696563
20234,6047.025395238441
20235,6144.860724003494
20236,5552.19396830155
20237,6030.640124527117
20238,6217.626477253103
20239,5773.800380451358
20240,3459.6865130595493
20241,5305.754740366646
20242,7345.915357799719
20243,8167.272960577489
20244,6589.1341906356665
20245,6685.070062052885
20246,3831.311299582786
20247,5309.821126576562
20248,3541.7459268630405
20249,5880.935351785705
20250,6976.118070087948
20251,5018.195693438899
20252,6487.658455417622
20253,4427.2260570444705
20254,6752.421389965849
20255,4254.034162467538
20256,6371.100301094319
20257,6484.697657308096
20258,5414.2518538802415
20259,5779.660676777998
20260,8098.503844451921
20261,6181.73537097732
20262,7377.473794895841
20263,3925.0840720608962
20264,5711.141627422668
20265,7673.569313387085
20266,7602.218384407118
20267,6432.751934391827
20268,4289.602500304443
20269,6146.538911769601
20270,7299.788083417145
20271,7388.838532580605
20272,3406.635497118777
20273,7413.020649956003
20274,6398.665974331794
20275,7165.925023943313
20276,6655.426987355
20277,6686.5137610791935
20278,5398.072234443143
20279,8298.693473297577
20280,5790.9218845599935
20281,6707.907168305112
20282,8040.070437404867
20283,7299.833077065983
20284,4474.850092231225
20285,5485.977263723587
20286,6127.846973175643
20287,4012.174651540257
20288,5740.282024733344
20289,6798.549626351032
20290,7456.033169445174
20291,4583.614191155628
20292,5924.465575086235
20293,4910.1610699035955
20294,7242.634038738652
20295,6580.9467722505815
20296,7883.678600622932
20297,5084.576477514684
20298,5118.691234411839
20299,5398.160674125495
20300,7045.223048137506
20301,4202.954374552071
20302,8146.513308884352
20303,5670.4059112645755
20304,5555.524034259541
20305,5068.084739147509
20306,4388.449983501474
20307,8062.138275273059
20308,4451.470966394307
20309,3662.5742485170395
20310,6890.946699890437
20311,4217.2869932418025
20312,5789.326882592541
20313,7693.029863021241
20314,6320.977904009997
20315,6637.146053501601
20316,5425.8867566759645
20317,5929.1398099799135
20318,6690.057062468215
20319,7407.918455998279
20320,6133.733626576943
20321,6400.256648574825
20322,7767.909559462617
20323,5440.259341301389
20324,5941.082262206493
20325,2824.204117965834
20326,7401.372042807578
20327,7466.943931562022
20328,6713.597286504108
20329,6012.284065420768
20330,7817.515161178358
20331,6032.6278865385275
20332,4419.902679815119
20333,6021.762155251097
20334,3996.8151416255114
20335,5629.957304622434
20336,4317.016779058007
20337,4308.004514016429
20338,6845.747683206167
20339,4053.5517253978783
20340,7425.931436792174
20341,5141.720381440197
20342,8155.910308405658
20343,6604.086395465373
20344,5720.081269492011
20345,5302.155705527587
20346,4465.163296570413
20347,4650.757276859267
20348,5665.5008547269235
20349,4687.797428173833
20350,5869.495157174431
20351,6823.232086529251
20352,3461.7937036586213
20353,5885.278603960018
20354,5325.915279390918
20355,6541.370995666259
20356,5928.575387728144
20357,5780.478266885144
20358,7379.527972583017
20359,6932.77954755069
20360,8289.901185300861
20361,4237.811667757333
20362,4893.227873598322
20363,5323.477499302091
20364,5394.491706410514
20365,5831.546549256105
20366,5072.950779795555
20367,5373.582614931054
20368,4592.036441910563
20369,7936.897660013641
20370,2277.6975683671158
20371,8517.096100816245
20372,5388.746606580407
20373,6513.501604174229
20374,3470.116370951255
20375,6595.128088416306
20376,3608.652741791287
20377,2703.453994837547
20378,8539.302606374105
20379,5390.43951668261
20380,7353.469784272031
20381,7338.209209161479
20382,6496.3336013010485
20383,5415.832392142173
20384,8570.708968929159
20385,5401.428420168496
20386,4693.432804584121
20387,4409.0527787711535
20388,8246.3542190732
20389,5173.824611686625
20390,7180.796258259215
20391,7486.725523527198
20392,6445.266292633649
20393,7000.124042160414
20394,6570.162175154817
20395,2960.1574892738213
20396,5882.577922553743
20397,5624.680100171896
20398,5144.1423164556345
20399,6148.885473876395
20400,7281.574160277262
20401,3852.2130000467328
20402,6478.2114431249465
20403,5297.830629232495
20404,7415.518078015322
20405,4930.093952519392
20406,6851.925229560846
20407,6454.080723006713
20408,5073.83185505417
20409,6207.565576624549
20410,6090.656559637742
20411,4277.689246511773
20412,6932.813352442199
20413,6474.126712049039
20414,5992.733366236891
20415,4923.742167051798
20416,6748.55593455877
20417,6388.18316702196
20418,7403.310590356605
20419,7650.092130223187
20420,8334.196697933832
20421,6056.872209039402
20422,5901.2439082103365
20423,6598.693764085479
20424,6136.912716635632
20425,7328.965855876091
20426,4084.8257808855233
20427,6859.709171860404
20428,5674.507519495817
20429,6217.620014747805
20430,5146.250452164604
20431,5965.122769899873
20432,6064.524576556765
20433,6947.2077500812375
20434,7736.6565062110585
20435,5748.190037013832
20436,4253.0520922950245
20437,6017.471900136727
20438,4449.260084238575
20439,6323.5696620367125
20440,3724.2974482172567
20441,4952.243369308543
20442,5656.4840335056815
20443,6695.105208423381
20444,6936.191699501482
20445,4216.472762302481
20446,5567.637517093653
20447,7383.917296787243
20448,6650.351592796407
20449,7370.73651100883
20450,5291.3622988156585
20451,7503.965593189341
20452,3943.22685329623
20453,7990.340119846089
20454,7803.242568101034
20455,5707.673655853775
20456,6851.746174436423
20457,5113.900651760112
20458,7422.76740973927
20459,4238.18291859962
20460,6093.511580760864
20461,7354.432691953625
20462,6448.53599321805
20463,6483.041909801268
20464,8122.083455201613
20465,5726.161269801152
20466,7663.749842051129
20467,4695.48666399554
20468,6860.04212946806
20469,6885.358691240292
20470,5407.677682297011
20471,4266.814113039205
20472,6103.902329475073
20473,7906.1785889106195
20474,4145.544373922672
20475,5548.132116269023
20476,7876.2199726196395
20477,5825.436108630871
20478,7387.371295871455
20479,7137.317957274615
20480,4835.764520342933
20481,7212.2337885376655
20482,4751.978890492694
20483,4670.813539126228
20484,5286.587977328181
20485,5896.879847562821
20486,7516.248429695166
20487,6303.285485144232
20488,3115.3488482207613
20489,3904.635484548294
20490,7092.302211703205
20491,4839.855902148245
20492,5655.0399602153675
20493,5520.803622184512
20494,4949.335442479704
20495,7849.655395640844
20496,4668.762493495603
20497,4872.553101814036
20498,5555.706275281002
20499,7229.590510339347
20500,4365.721468926473
20501,7217.970041472725
20502,4941.917772489896
20503,6179.528247634579
20504,6390.895046885544
20505,7896.382274469321
20506,6105.263021355974
20507,5308.217147075815
20508,4989.64373071913
20509,6171.412036557891
20510,5581.450823544092
20511,4684.312241092115
20512,7406.2885549974635
20513,5390.511361933784
20514,5964.976032013086
20515,5293.06539205167
20516,7610.544612263663
20517,4063.465673927588
20518,4799.036869590487
20519,5703.959915616152
20520,5588.414201816138
20521,7368.156776313073
20522,5510.4964120126315
20523,4365.100981291205
20524,6793.115647943843
20525,6135.0942812588255
20526,6462.093171603183
20527,8191.704398454502
20528,5708.441196652192
20529,5763.942260852871
20530,2539.9556620245103
20531,4044.3385415195767
20532,7451.04110267447
20533,3952.5299085842867
20534,7843.951117344846
20535,4800.09025536473
20536,7599.563886729768
20537,5594.960356988675
20538,5901.3313201754245
20539,6808.665327044971
20540,7249.466250158256
20541,5751.691058091259
20542,5427.288022981521
20543,7670.161484135211
20544,6783.670319944411
20545,7104.478855288404
20546,4701.796826573176
20547,6628.9629848454315
20548,7637.468366599016
20549,6638.355967399406
20550,4179.353408296989
20551,5235.692984098733
20552,6218.991700378398
20553,7249.18365073271
20554,4362.939779919904
20555,6577.250982473274
20556,5655.465907271507
20557,4010.7384209534903
20558,4127.81705903728
20559,5257.3058044713725
20560,4061.960005577428
20561,6634.506941673091
20562,4248.410431854953
20563,6045.635738539528
20564,6059.465869370946
20565,4685.451920257616
20566,8105.219726454961
20567,7108.557836759181
20568,5249.381257920813
20569,5672.6542707168865
20570,7972.047747476721
20571,6379.103189039723
20572,4643.63730933322
20573,5859.194536965604
20574,6073.2318364495395
20575,8438.344833286661
20576,7420.85825698038
20577,6100.298414101373
20578,5803.118668700477
20579,6164.306422802426
20580,3144.7246528350142
20581,5541.835791819816
20582,5822.9206457138735
20583,7174.767747734722
20584,6008.078534548093
20585,6702.83951340647
20586,6269.861073099557
20587,6698.05468991104
20588,7119.084854494196
20589,5632.06863512235
20590,4200.666603625086
20591,6125.401808329778
20592,3955.1591396176455
20593,7437.73471927971
20594,5818.624742827114
20595,6151.206562300309
20596,5430.417413903864
20597,6069.425884937587
20598,4247.759889017133
20599,6338.907068458957
20600,5316.2700508310545
20601,6253.466677370519
20602,5917.66317328625
20603,4089.282951524542
20604,6036.682852776503
20605,5302.6234428088
20606,7404.0181307985995
20607,6523.770076488099
20608,4128.1325203287915
20609,7665.993219495158
20610,4249.474461233307
20611,5287.614516254303
20612,4238.47705960354
20613,6903.984351079811
20614,7481.121932652057
20615,6119.049759104995
20616,6139.190597267309
20617,7586.528828454282
20618,4262.206198095289
20619,6336.208981982591
20620,4612.844043911007
20621,5235.137673462414
20622,5884.770451467271
20623,5985.819695408572
20624,6871.234857035651
20625,7341.994174938471
20626,5165.81157222135
20627,7211.527555524841
20628,5370.375531439433
20629,4187.156882520619
20630,5060.09193304688
20631,6984.0492441319975
20632,7897.145546931509
20633,4030.648255420759
20634,6075.717066320489
20635,6532.901394567868
20636,5766.08268716298
20637,4071.4744386098014
20638,6866.737444878895
20639,5923.65367284246
20640,6251.85450081931
20641,8057.190453579178
20642,6512.845542890646
20643,7125.39929542374
20644,6539.012502223635
20645,2487.8601751763795
20646,3551.993962265359
20647,5528.761262089461
20648,5904.980093089716
20649,4295.326879904859
20650,5413.148193706782
20651,5103.4083116739
20652,5791.90262641124
20653,6944.358568491033
20654,7409.348678143069
20655,7357.957478394923
20656,6724.97168391241
20657,7724.854902248699
20658,5787.108699590908
20659,6208.100637147494
20660,3367.302579112419
20661,6292.319726134427
20662,6433.308426076097
20663,4142.155273546142
20664,5339.239499541389
20665,5321.762113972292
20666,6383.739779270557
20667,5636.142678932864
20668,6251.233618151167
20669,5885.615872316126
20670,7200.882398535849
20671,6152.0092185385965
20672,5752.171419214479
20673,7813.982444113191
20674,8150.420263150938
20675,8283.721408747006
20676,6978.365224388648
20677,5259.427795733414
20678,5648.9465127272015
20679,5926.457314011561
20680,7989.701801216042
20681,6124.619992869959
20682,8191.682247462782
20683,7239.443673778593
20684,5518.092003326445
20685,4562.659190741128
20686,7219.720629389842
20687,4080.338110757437
20688,4259.021486594414
20689,7471.148563611724
20690,3217.087796567136
20691,4889.865906766889
20692,8254.963811097166
20693,6228.277605559472
20694,8105.524893884958
20695,6078.00094303122
20696,5421.437895732241
20697,4845.702603990823
20698,6810.379086682764
20699,5851.840818066195
20700,7917.255264771373
20701,6621.540426120828
20702,4909.624994534126
20703,7673.857065296331
20704,7934.338297119673
20705,3567.831613161297
20706,4377.654288207855
20707,8224.268244763967
20708,7912.198554755756
20709,5570.804306789087
20710,3992.9782186515968
20711,6590.967404722947
20712,6077.070563543336
20713,4002.7879791718638
20714,6193.25396854172
20715,5894.548464442401
20716,5226.650721502803
20717,6284.713515962287
20718,6811.569763334256
20719,7633.110273485447
20720,6681.884897571458
20721,5434.562088490233
20722,4928.045523030937
20723,5692.826184788468
20724,5640.300337779911
20725,6012.01613619559
20726,5758.8045273825655
20727,7560.740039026396
20728,4552.124583713343
20729,5192.7730979990665
20730,4670.312934906406
20731,7924.7568640243335
20732,6008.277644507392
20733,4113.232690483463
20734,5041.158722420143
20735,5474.29638682594
20736,5128.993348100437
20737,4225.418064927921
20738,3407.2119464279226
20739,5799.992609183501
20740,7442.628327025016
20741,5067.808812275966
20742,6105.235670889059
20743,5683.300838026346
20744,4417.0746916559665
20745,4488.314145989205
20746,5141.706875798462
20747,5432.732855614362
20748,6598.864666983308
20749,5345.339234029898
20750,8275.442239129843
20751,6437.039014241063
20752,6238.600630622075
20753,7335.297117715385
20754,3562.236119837048
20755,6835.400128272444
20756,7444.445521494516
20757,3959.4655720371534
20758,7157.541436780134
20759,5900.844363291577
20760,6898.982884700277
20761,7703.858432192074
20762,4329.139752333667
20763,5425.1262572694795
20764,5454.452143534483
20765,3887.3401904716156
20766,7587.415493159338
20767,8110.223599232341
20768,5237.1825397125285
20769,4600.476306062874
20770,6558.525494171152
20771,7217.564366665931
20772,7007.572374976795
20773,4725.570974106748
20774,7576.588058100614
20775,7164.778294859985
20776,4121.377791814258
20777,7105.882150030928
20778,4681.847454273815
20779,4055.694288303017
20780,6063.620245548462
20781,8330.007103403004
20782,6359.654149346565
20783,6836.760153353873
20784,6740.88398856483
20785,5382.215026217897
20786,7614.366450115538
20787,7608.119286236516
20788,6658.035899730841
20789,6807.894150779572
20790,7406.200310535005
20791,7124.206954265383
20792,7026.427161988312
20793,3967.6905612441615
20794,6225.608264784991
20795,5614.352333110457
20796,6373.414654160612
20797,6397.9097292219785
20798,5342.924177915709
20799,6896.549077167163
20800,5765.688646289078
20801,3953.661169236113
20802,7510.191732571622
20803,3663.268949588304
20804,4484.924641445037
20805,7267.854217799608
20806,7163.018856296549
20807,6907.635697226298
20808,6325.855118191848
20809,6098.547525589935
20810,6766.489886662715
20811,4041.601798526358
20812,4012.1301339121333
20813,5783.259238173009
20814,6066.242796642895
20815,7571.619809093403
20816,6988.3572663179075
20817,7647.113282766599
20818,6126.894949340574
20819,7257.903543900476
20820,5961.386028870733
20821,6731.74547343753
20822,7367.785578279047
20823,7729.5038166361865
20824,2589.763479492116
20825,6728.823774519282
20826,7661.521839473024
20827,7442.867648616193
20828,6345.957659881469
20829,4306.336586579706
20830,5868.252270830534
20831,6522.267435415795
20832,7250.720016076524
20833,5553.153252333857
20834,4756.7303716170245
20835,4845.292410329439
20836,6041.084439635187
20837,5775.132086755975
20838,5700.7757356901675
20839,7766.880769865769
20840,6173.7687204776375
20841,6140.780864801311
20842,8214.084443456619
20843,5992.713074497495
20844,5154.3971221047605
20845,6573.972448551995
20846,5793.168915963961
20847,8106.855177351073
20848,7103.340032977556
20849,6723.2146317167735
20850,6517.801832176343
20851,7397.263678594505
20852,3789.182282096218
20853,5229.621037054889
20854,5950.989312593085
20855,7701.689463590523
20856,7645.715146768549
20857,6114.067935794586
20858,5555.636954662605
20859,5673.464782932482
20860,7255.424169753791
20861,7421.0595515200885
20862,5448.235394144278
20863,6148.572234806146
20864,5605.951439140288
20865,3900.7748294243
20866,6073.380690136989
20867,3219.960464605693
20868,7420.2438214331005
20869,5889.617614357889
20870,7151.632367054057
20871,7331.119147513993
20872,6889.119072106922
20873,7227.9906792853435
20874,4718.747049353776
20875,5947.267466675267
20876,7662.28505546879
20877,5482.847053324253
20878,5360.909891187272
20879,6224.664266538273
20880,7658.162789092593
20881,5837.819643206016
20882,5735.895516627728
20883,6304.78839238916
20884,7609.869623735003
20885,4772.180443919902
20886,6024.178143605894
20887,4247.92936410489
20888,5890.364118704001
20889,7534.144093783643
20890,7363.542881195388
20891,4497.332919891625
20892,7671.481529346416
20893,4728.380851337838
20894,5559.6381924646885
20895,6734.556800947774
20896,5420.032970434411
20897,7592.24945224475
20898,6972.470486988577
20899,3430.815747850818
20900,4270.748763888869
20901,8062.485595192171
20902,8198.279733003425
20903,3959.62425778177
20904,3912.0587494955485
20905,5577.272912069244
20906,7488.847574035508
20907,6493.207493328777
20908,4211.693310039755
20909,7249.400706877408
20910,7257.717558822737
20911,5336.534420695368
20912,7325.595405079703
20913,7189.099395401184
20914,5679.822140581795
20915,5139.00224504061
20916,7713.05106199627
20917,7296.12810873679
20918,7151.416770152209
20919,5297.103868941675
20920,4303.967308142988
20921,5029.17716058741
20922,5444.894930559587
20923,5764.575765850552
20924,4053.3476970324573
20925,5452.274417410562
20926,6665.543225655081
20927,5729.38266559855
20928,6572.955423005201
20929,4219.439503115098
20930,6761.2365736247875
20931,6148.8626384225145
20932,6086.931772599316
20933,5262.584248870151
20934,5433.1527995183715
20935,5391.303856796906
20936,6640.799448597261
20937,6367.031070318057
20938,7916.339218530931
20939,5326.507495457935
20940,6514.370829965692
20941,4709.116334061251
20942,7742.573705844517
20943,2444.4207638695802
20944,5101.043150236227
20945,4876.458823282755
20946,7095.10742746809
20947,7880.017578249996
20948,6768.797867088626
20949,7241.405310567325
20950,5794.380538066123
20951,7696.25681250318
20952,6682.873834141565
20953,6327.722835416584
20954,4374.161301209823
20955,5523.012146206258
20956,5392.585439449504
20957,6486.192235076071
20958,5260.385683637207
20959,5834.66878979264
20960,4758.0098403255015
20961,5685.457327182819
20962,5760.639812559599
20963,5160.39577902394
20964,6591.270036892045
20965,7633.555372164461
20966,6174.842695499429
20967,6355.854947189908
20968,7856.566801725726
20969,7380.948864062423
20970,7622.965377720739
20971,6925.5079966800495
20972,5793.738544755343
20973,6112.683533377314
20974,6192.539188610579
20975,7174.998225423264
20976,6180.785286905955
20977,6166.644763601023
20978,6194.719162009342
20979,6130.194619269996
20980,2984.9657136821575
20981,3873.027307691008
20982,7453.802025290078
20983,4769.661488312835
20984,7390.599046483214
20985,6447.783591057605
20986,7376.0594657227075
20987,5260.285947665421
20988,3003.0933815204835
20989,6066.739381625655
20990,6031.651102009875
20991,7020.991694338617
20992,6951.444367432765
20993,6363.590684382169
20994,3815.732311639057
20995,6749.792004294775
20996,7332.571560108481
20997,7156.329705535806
20998,6849.763644215591
20999,5332.098958736071
21000,6157.211390109332
21001,5962.574993152366
21002,7675.608573947479
21003,5811.982098657523
21004,6904.24299125777
21005,6064.036131034789
21006,6409.407848991924
21007,6619.591485685274
21008,8179.990496167321
21009,5874.226354608927
21010,5576.296001153458
21011,3789.6931526624476
21012,5242.83445901477
21013,7396.2918960103925
21014,5119.664960299511
21015,5758.394833047421
21016,4829.130962736046
21017,5912.2712344690135
21018,4647.9050801845315
21019,6703.429605110718
21020,6934.416571331378
21021,5636.458562216315
21022,4215.091727249763
21023,4042.044512436428
21024,6263.525545819144
21025,5703.499671671135
21026,7575.9482918045105
21027,5600.420379031428
21028,6964.237400795669
21029,6115.327045208635
21030,7477.280729289261
21031,7149.171677183946
21032,6877.053926394692
21033,5847.713496160572
21034,6511.945993936624
21035,6471.907545611919
21036,5295.01176020116
21037,7376.415562956244
21038,3999.272666791636
21039,8525.37185968061
21040,3591.3475785715277
21041,7662.042131836346
21042,6020.023685878874
21043,6663.661701584726
21044,4973.601953814197
21045,1990.5417286878744
21046,7084.835362473961
21047,4356.897918391751
21048,7060.972362657842
21049,4418.14456067896
21050,6624.335773761324
